Timestamp,Close,Predicted,model_call,model_pnl
2025-04-15 15:29:00+05:30,23344.1,1,buy,-3052620.1499999985
2025-04-16 13:56:00+05:30,23334.95,1,buy,-3075955.0999999987
2025-04-16 15:29:00+05:30,23433.3,1,buy,-3099388.3999999985
2025-04-17 11:42:00+05:30,23568.9,0,sell,-3075819.4999999986
2025-04-17 15:29:00+05:30,23837.75,1,buy,-3099657.2499999986
2025-04-21 09:23:00+05:30,23923.75,1,buy,-3123580.9999999986
2025-04-22 15:29:00+05:30,24134.05,0,sell,-3099446.949999999
2025-04-24 09:35:00+05:30,24345.45,1,buy,-3123792.399999999
2025-04-24 15:29:00+05:30,24245.05,1,buy,-3148037.449999999
2025-04-25 09:59:00+05:30,24080.3,1,buy,-3172117.7499999986
2025-04-25 10:02:00+05:30,24014.25,1,buy,-3196131.9999999986
2025-04-25 10:09:00+05:30,23992.9,1,buy,-3220124.8999999985
2025-04-25 15:29:00+05:30,23991.65,1,buy,-3244116.5499999984
2025-04-25 15:59:00+05:30,24039.35,0,sell,-3220077.1999999983
2025-04-28 15:29:00+05:30,24312.9,1,buy,-3244390.099999998
2025-04-29 09:38:00+05:30,24414.45,0,sell,-3219975.649999998
2025-04-29 15:29:00+05:30,24325.45,0,sell,-3195650.199999998
2025-04-30 15:29:00+05:30,24246.25,1,buy,-3219896.449999998
2025-04-30 15:59:00+05:30,24334.2,0,sell,-3195562.2499999977
2025-05-02 09:25:00+05:30,24424.8,1,buy,-3219987.0499999975
2025-05-02 12:27:00+05:30,24288.05,1,buy,-3244275.0999999973
2025-05-02 15:14:00+05:30,24367.15,1,buy,-3268642.249999997
2025-05-02 15:29:00+05:30,24313.65,1,buy,-3292955.899999997
2025-05-07 10:22:00+05:30,24286.65,1,buy,-3317242.549999997
2025-05-08 15:29:00+05:30,24154.1,1,buy,-3341396.649999997
2025-05-08 15:59:00+05:30,24273.8,0,sell,-3317122.8499999973
2025-05-09 09:15:00+05:30,24125.25,1,buy,-3341248.0999999973
2025-05-09 09:16:00+05:30,24069.45,0,sell,-3317178.649999997
2025-05-09 15:29:00+05:30,24038.65,1,buy,-3341217.299999997
2025-05-12 12:29:00+05:30,24702.45,1,buy,-3365919.749999997
2025-05-13 09:17:00+05:30,24926.35,0,sell,-3340993.399999997
2025-05-13 09:23:00+05:30,24834.6,1,buy,-3365827.999999997
2025-05-13 09:30:00+05:30,24748.9,0,sell,-3341079.0999999973
2025-05-13 09:39:00+05:30,24834.7,1,buy,-3365913.7999999975
2025-05-13 09:45:00+05:30,24753.35,1,buy,-3390667.1499999976
2025-05-13 10:00:00+05:30,24732.35,1,buy,-3415399.4999999977
2025-05-13 10:28:00+05:30,24696.5,1,buy,-3440095.9999999977
2025-05-13 15:59:00+05:30,24578.35,0,sell,-3415517.6499999976
2025-05-14 15:29:00+05:30,24685.75,1,buy,-3440203.3999999976
2025-05-15 09:44:00+05:30,24546.9,0,sell,-3415656.4999999977
2025-05-15 10:38:00+05:30,24647.25,0,sell,-3391009.2499999977
2025-05-15 10:57:00+05:30,24727.9,0,sell,-3366281.3499999978
2025-05-15 11:12:00+05:30,24648.1,0,sell,-3341633.2499999977
2025-05-15 12:14:00+05:30,24661.05,1,buy,-3366294.2999999975
2025-05-15 12:19:00+05:30,24697.5,0,sell,-3341596.7999999975
2025-05-15 12:59:00+05:30,24683.95,0,sell,-3316912.8499999973
2025-05-15 13:07:00+05:30,24795.5,1,buy,-3341708.3499999973
2025-05-15 13:15:00+05:30,24911.35,1,buy,-3366619.6999999974
2025-05-15 13:29:00+05:30,24903.6,1,buy,-3391523.2999999975
2025-05-15 13:35:00+05:30,24948.5,0,sell,-3366574.7999999975
2025-05-15 13:44:00+05:30,24986.25,0,sell,-3341588.5499999975
2025-05-16 09:15:00+05:30,24999.05,0,sell,-3316589.4999999977
2025-05-19 15:29:00+05:30,24935.35,1,buy,-3341524.8499999978
2025-05-20 15:29:00+05:30,24713.85,1,buy,-3366238.699999998
2025-05-21 09:15:00+05:30,24758.8,1,buy,-3390997.4999999977
2025-05-21 15:59:00+05:30,24813.45,0,sell,-3366184.0499999975
2025-05-22 09:17:00+05:30,24672.75,1,buy,-3390856.7999999975
2025-05-22 14:39:00+05:30,24500.8,1,buy,-3415357.5999999973
2025-05-22 14:48:00+05:30,24536.15,1,buy,-3439893.749999997
2025-05-23 09:20:00+05:30,24662.0,1,buy,-3464555.749999997
2025-05-23 15:29:00+05:30,24845.15,1,buy,-3489400.899999997
2025-05-26 15:29:00+05:30,24996.35,1,buy,-3514397.249999997
2025-05-27 09:20:00+05:30,24852.5,1,buy,-3539249.749999997
2025-05-27 11:03:00+05:30,24808.95,1,buy,-3564058.6999999974
2025-05-27 11:05:00+05:30,24904.7,1,buy,-3588963.3999999976
2025-05-27 11:08:00+05:30,24825.1,0,sell,-3564138.2999999975
2025-05-27 12:27:00+05:30,24896.2,1,buy,-3589034.4999999977
2025-05-27 13:58:00+05:30,24805.45,0,sell,-3564229.0499999975
2025-05-28 09:19:00+05:30,24815.75,0,sell,-3539413.2999999975
2025-05-28 09:36:00+05:30,24790.7,1,buy,-3564203.9999999977
2025-05-28 15:29:00+05:30,24757.15,1,buy,-3588961.1499999976
2025-05-29 09:21:00+05:30,24869.3,1,buy,-3613830.4499999974
2025-05-29 14:59:00+05:30,24757.35,1,buy,-3638587.7999999975
2025-05-29 15:29:00+05:30,24880.85,0,sell,-3613706.9499999974
2025-05-30 15:29:00+05:30,24736.65,1,buy,-3638443.5999999973
2025-06-02 15:29:00+05:30,24690.35,1,buy,-3663133.9499999974
2025-06-03 09:15:00+05:30,24802.9,1,buy,-3687936.8499999973
2025-06-03 09:17:00+05:30,24725.4,0,sell,-3663211.4499999974
2025-06-03 12:50:00+05:30,24591.3,1,buy,-3687802.749999997
2025-06-03 15:29:00+05:30,24538.4,1,buy,-3712341.149999997
2025-06-04 15:29:00+05:30,24612.0,1,buy,-3736953.149999997
2025-06-06 10:05:00+05:30,24706.25,1,buy,-3761659.399999997
2025-06-06 10:10:00+05:30,24782.0,0,sell,-3736877.399999997
2025-06-06 15:29:00+05:30,25000.3,1,buy,-3761877.699999997
2025-06-09 15:29:00+05:30,25103.1,1,buy,-3786980.799999997
2025-06-12 15:29:00+05:30,24856.0,0,sell,-3762124.799999997
2025-06-17 09:17:00+05:30,24954.2,1,buy,-3787078.999999997
2025-06-17 15:29:00+05:30,24841.5,1,buy,-3811920.499999997
2025-06-19 09:17:00+05:30,24796.75,0,sell,-3787123.749999997
2025-06-19 15:29:00+05:30,24744.7,1,buy,-3811868.4499999974
2025-06-20 15:29:00+05:30,25079.75,0,sell,-3786788.6999999974
2025-06-23 15:29:00+05:30,24958.9,1,buy,-3811747.5999999973
2025-06-24 12:39:00+05:30,25248.8,1,buy,-3836996.399999997
2025-06-24 12:59:00+05:30,25245.15,0,sell,-3811751.249999997
2025-06-24 13:42:00+05:30,25082.4,1,buy,-3836833.649999997
2025-06-24 15:29:00+05:30,25071.55,1,buy,-3861905.199999997
2025-06-25 15:29:00+05:30,25236.35,1,buy,-3887141.549999997
2025-06-26 15:29:00+05:30,25530.4,0,sell,-3861611.149999997
2025-07-01 15:29:00+05:30,25533.0,1,buy,-3887144.149999997
2025-07-02 15:29:00+05:30,25442.85,1,buy,-3912586.999999997
2025-07-03 15:29:00+05:30,25397.4,1,buy,-3937984.399999997
2025-07-04 15:29:00+05:30,25467.8,1,buy,-3963452.199999997
2025-07-10 15:29:00+05:30,25348.15,1,buy,-3988800.349999997
2025-07-14 15:29:00+05:30,25087.1,1,buy,-4013887.449999997
2025-07-15 15:29:00+05:30,25219.65,1,buy,-4039107.099999997
2025-07-18 13:01:00+05:30,24990.35,1,buy,-4064097.449999997
2025-07-21 15:29:00+05:30,25093.3,1,buy,-4089190.7499999967
2025-07-22 15:29:00+05:30,25064.9,1,buy,-4114255.6499999966
2025-07-24 15:29:00+05:30,25051.9,1,buy,-4139307.5499999966
2025-07-25 15:29:00+05:30,24832.2,1,buy,-4164139.7499999967
2025-07-28 09:18:00+05:30,24751.25,1,buy,-4188890.9999999967
2025-07-28 15:29:00+05:30,24673.95,1,buy,-4213564.949999996
2025-07-30 15:29:00+05:30,24844.55,1,buy,-4238409.499999996
2025-07-31 14:40:00+05:30,24893.15,1,buy,-4263302.649999997
2025-07-31 14:59:00+05:30,24852.0,1,buy,-4288154.649999997
2025-07-31 15:29:00+05:30,24765.6,1,buy,-4312920.249999996
2025-08-01 11:17:00+05:30,24713.1,1,buy,-4337633.349999996
2025-08-01 13:37:00+05:30,24659.4,0,sell,-4312973.9499999955
2025-08-01 15:29:00+05:30,24572.15,1,buy,-4337546.099999996
2025-08-04 09:48:00+05:30,24561.65,1,buy,-4362107.749999996
2025-08-06 15:29:00+05:30,24569.6,1,buy,-4386677.349999996
2025-08-07 15:29:00+05:30,24626.65,1,buy,-4411303.999999996
2025-08-12 15:29:00+05:30,24485.85,1,buy,-4435789.849999996
2025-08-14 15:29:00+05:30,24616.05,1,buy,-4460405.899999996
2025-08-20 15:29:00+05:30,25047.15,1,buy,-4485453.049999996
2025-08-22 15:29:00+05:30,24869.45,1,buy,-4510322.499999996
2025-08-25 15:29:00+05:30,24978.55,1,buy,-4535301.049999996
2025-08-26 15:29:00+05:30,24710.7,1,buy,-4560011.749999996
2025-08-29 15:29:00+05:30,24433.65,1,buy,-4584445.399999997
2025-09-01 15:29:00+05:30,24624.3,1,buy,-4609069.699999996
2025-09-03 09:16:00+05:30,24588.45,0,sell,-4584481.249999996
2025-09-03 15:29:00+05:30,24713.6,1,buy,-4609194.849999996
2025-09-04 15:29:00+05:30,24739.8,1,buy,-4633934.649999996
2025-09-05 15:29:00+05:30,24743.95,1,buy,-4658678.599999996
2025-09-08 15:29:00+05:30,24791.2,1,buy,-4683469.799999996
2025-09-09 15:29:00+05:30,24878.8,1,buy,-4708348.599999996
