momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
0.00024650879415118626,6.2281090221513296,1.48937813381935,7.360714285714233,0.5276752767527616,-0.00024650879415118626,0.0002814080751956041,6.428831954232345,-0.026053409489457113,0.0295110276166514,0.000855222554869841,-0.00024250149308767621,-0.003808653260206629,0.0005821719438531419,69.65732087227582,48.8572441521967,0.0005432549188626892,-0.20072293208101577,1.4624999999978172,0.014034384241390363,1,1
1.5966470412192604e-05,1.20156927246353,1.7241654598711393,5.996428571429143,0.35666666666656965,-1.5966470412192604e-05,6.505981622766429e-05,-0.04582270591305804,-0.005188916474418992,0.023935832011803975,0.0005537300797949962,-6.18672329182738e-05,0.0031934470466676856,-0.0001342672821163747,72.73840947546074,56.924964617412364,0.0005987522004143365,1.247391978376588,1.9550000000017462,0.005389060207772189,0,1
0.00047915284173724896,7.84922306430235,1.9775007507574964,10.557142857143065,1.0,0.00047915284173724896,0.0002986759434408547,4.6056480573651175,0.039090612038705785,0.042310145388882024,0.0022092191785129203,0.000453078326416843,0.07740900431163489,0.0009376331041532663,85.74229376559241,76.01045608526691,0.000919773322966709,3.243575006937233,11.154999999998836,0.1384580191272633,1,0
0.0005537740601835325,1.2670903245489171,1.3028797744042593,12.100000000000104,0.0,-0.0005537740601835325,0.0006026065812580581,2.289075014217448,-0.12466262179079424,0.048407067431845474,0.0013835609565796749,-0.000565762379800542,-0.05917360857058407,-0.0005779297394865337,31.651173085434547,33.123391914147334,0.0007241057194351249,-1.021984689668531,-0.45500000000174623,-0.04778413566696171,0,0
0.00104352415298618,4.171315777362906,1.0555712464211542,12.399999999999377,1.0,0.00104352415298618,0.0004724832831327288,1.1473623858200104,0.15100151001510298,0.049525711432848236,0.0016536135234620228,0.0010675388232283946,0.1746429621686918,0.001555853984683535,64.47371383541605,83.05919453978123,0.0011542685971044017,3.023953391542896,1.742500000000291,0.15060090360543565,1,1
0.0011391994136708784,27.118013714502013,1.3746475944991356,19.94642857142805,0.9594356261023677,0.0011391994136708784,0.0009590177360641357,12.635154510278209,0.14004653608938877,0.07936050072283923,0.007304549698418629,0.0010833739930497068,0.48997657068377,0.004754269116027214,87.89743081698596,94.34451264531882,0.0011279564095575325,14.482859204223804,23.847499999999854,0.5559111822364571,1,1
0.00034907937710047896,-2.6548455714946613,1.3199874076005886,7.732142857143377,0.23766816143482833,-0.00034907937710047896,0.00028937887317239427,-1.4497962537579048,-0.014991705247291431,0.03050931245679227,0.0008781090028091735,-0.0002879587863917491,-0.06092511534366851,-0.0006602737784985343,25.802410916909633,34.123704170326036,0.0004399541500696555,-1.2050493177367565,-1.6875,-0.06348668061271212,1,1
5.918338761765164e-05,-7.236828957036778,0.7090583579183402,7.98928571428561,0.12716763005803441,-5.918338761765164e-05,0.0001475916505710623,-3.4557338416574845,-0.03825954565803702,0.03152406524875504,0.0024678084123139128,-0.00010060759094134272,-0.06742755973351278,-0.0008794300067545398,5.623160692790891,15.594219898602304,0.0003413110685404495,-3.7810951153792933,-12.474999999998545,-0.0822021502663084,1,0
0.00010020611021490369,9.166836785716441,0.4738936408846073,9.371428571428623,0.136363636363529,-0.00010020611021490369,0.00016090597228539898,7.068481270655012,0.02142333492534121,0.03683013783229956,0.001903384478342468,-0.0001316391828939222,0.025945027989182634,0.0010682532981930615,82.77591863214592,72.22235957761575,0.00030261348005504923,2.098355515061429,8.602500000000873,0.08830742785441714,1,0
0.0002501636813149797,8.990994243817113,1.157345942058709,11.48928571428613,0.8297872340425532,0.0002501636813149797,0.00017965123739217305,8.075941268166556,0.0011723627212134602,0.04489817451307904,0.0023099331689307285,0.00022670551930232982,0.022866032411150705,0.00138983899623412,79.12553468280446,65.53517316114491,0.0004591700160025635,0.915052975650557,12.87000000000262,0.09759551256225407,1,1
0.00019826074787072554,4.023481338506826,1.281075904875127,9.585714285714078,0.1550802139034562,-0.00019826074787072554,0.00019461677379602283,1.7173496806097788,0.0025274176207679133,0.037271524444231326,0.0014717848989310364,-0.00017299659255028962,0.02722506572909733,0.0005205111041532372,86.38971237680632,62.41398896503508,0.00036355011548056833,2.3061316578970477,7.209999999999127,0.06828514788306261,1,0
5.236444880607827e-05,4.124319796635973,0.4545216537695845,11.935714285714441,0.2640000000002328,5.236444880607827e-05,0.00030627587587465064,6.524654946965688,-0.0742209225486179,0.04629439801768057,0.001176739690752267,4.072743070030904e-05,-0.04167805543763281,0.0003837289586015258,25.55910543130651,42.27310252231307,0.00024241530978737268,-2.400335150329715,0.9050000000024738,-0.0542715593769616,0,0
0.0009165225073409083,-21.310036683727958,0.4699586246526963,30.067857142857196,0.10786106032909998,-0.0009165225073409083,0.0017129214129789087,-6.1670477709583285,-0.09515155170970457,0.11712589552130852,0.007191193353659222,-0.0008698613476039327,-0.4245399201345035,-0.0033931648583866293,22.32856725185731,24.94125694399507,0.001065387941444508,-15.14298891276963,-23.007500000003347,-0.4770406036957553,0,1
0.0007862095336196392,-34.98804002538236,0.6374388084557279,35.87857142857164,0.5278810408922369,-0.0007862095336196392,0.0011348393666450935,-15.465897906319148,-0.3339177542668881,0.14010059462563826,0.010083446232091089,-0.000743321809569118,-0.3374085698663265,-0.005394802147350575,13.571982149880812,17.0183379778927,0.0015756087179778391,-19.52214211906321,-41.3324999999968,-0.7226052555576401,0,1
0.0022179572535598762,-44.39270705436502,1.8740450275988088,39.03214285714317,0.06163021868784324,-0.0022179572535598762,0.0013204620531234216,-21.251259735928322,-0.46374564690668807,0.15275363266839712,0.012130832631645697,-0.0022666572954738273,-0.42922552362396615,-0.007304900983372665,7.411557899524305,12.44402165907968,0.002952761683367703,-23.141447318436697,-54.202500000003056,-0.9650657814416652,0,0
0.0018158799484195316,-54.95656062915805,0.7867168537375118,42.835714285714594,0.31392405063294826,-0.0018158799484195316,0.0006086305289657606,-27.992319914574267,-0.48128509167241207,0.16794400634249887,0.01443431779292162,-0.0015912097891695107,-0.7355530950634237,-0.008753484986883235,5.795885510805356,9.92858235285064,0.002322987381375718,-26.96424071458378,-67.90750000000116,-1.0933422263930015,1,1
0.0013839450644180084,-54.83777104456385,1.3160976682722023,52.942857142857456,1.0,0.0013839450644180084,0.001522020172569441,-45.31715570106317,0.200483507542093,0.2066913681256379,0.01581775061741639,0.0013369689506553192,0.2430304844760034,-0.0036890855602043624,32.60398596807546,45.70156176991694,0.001335183851302711,-9.52061534350068,-85.29000000000087,-0.18723818801753556,0,1
0.00010364193861274113,-46.47330816360409,1.1034712914666147,39.789285714285924,0.4368231046931342,0.00010364193861274113,0.0003725055970909826,-49.829110900046814,-0.004497000696046527,0.15560042826779835,0.01042790089887738,8.60408498489681e-05,0.10511027771036296,-0.003991316799269301,47.64313339733434,42.272478301110084,0.000541619657860565,3.355802736442726,-32.60750000000553,0.03227295487262527,1,1
1.3618279622133393e-05,11.182602573713666,0.543518852173366,32.48571428571423,0.025280898876446405,-1.3618279622133393e-05,0.0007032692095990222,-6.6230579071082,-0.07057163020465218,0.1264015901920368,0.010465536112134634,1.7509761692171682e-05,-0.010893585234517111,0.0007543358039925656,88.60342349796683,61.24277619372198,0.0006925962241832529,17.805660480821867,56.38750000000073,0.5146897781671544,0,0
0.0007120770213720651,2.0393688292206207,0.8094097682776518,36.78571428571455,0.9297945205479718,0.0007120770213720651,0.0011288554191759201,0.13945147013675474,-0.026311429880043757,0.1434280701265798,0.009801929959729394,0.0006359436936233681,-0.20719239710903503,-0.0011207921228250021,49.78006940210667,45.72336676109858,0.0011385125255873175,1.899917359083866,44.840000000000146,-0.13297432213273952,1,1
6.41933425668566e-05,12.067321976152016,0.620379023964376,16.17857142857195,0.3080168776371969,6.41933425668566e-05,0.00030058664243828257,10.436330269271764,-0.024113770324118988,0.06293878265557405,0.0033245352058093387,4.668524998981591e-05,0.024125405413810697,0.00081777608876958,74.82285765804136,56.38825419597171,0.00046099532196738734,1.630991706880252,17.907500000001164,0.07786570113197389,0,0
0.0037327005183766244,3.9883981966668216,9.90617509715481,23.20000000000047,0.1329628046173508,-0.0037327005183766244,0.0017050463397357237,9.146743854750776,-0.4127868654835942,0.09059208959245457,0.00423556775827457,-0.0037559543839242536,-0.36435506430195774,-0.0028038673223418215,49.95463587010334,22.35571067230184,0.004566700378378196,-5.158345658083954,14.24750000000131,-0.25550245570578056,1,1
0.0005195896992802489,3.538783025203884,1.658229310222273,18.82142857142779,0.832876712328807,0.0005195896992802489,0.0002934342958917022,0.6244866105311075,0.1067007278235943,0.07321604317717868,0.0022568095593254026,0.000412513961262689,0.2411790281479531,0.0010744155143543577,88.26547192527153,64.86434786803946,0.0007099316520595797,2.9142964146727763,1.3075000000026193,0.08818702657875654,1,1
0.00054384851206155,16.765670678352762,0.8751277475083095,18.39285714285766,0.24840764331206722,-0.00054384851206155,0.0004506338681400832,17.316972314927675,0.02711775108616976,0.07123395749034256,0.0023252621486632382,-0.000609612131862007,-0.008713297653994978,0.0019477369595898878,71.23600895427079,58.002059572299956,0.0012160950568060253,-0.5513016365749124,7.629999999997381,0.05909684519727065,1,0
9.05603372699019e-05,-0.037098584940395085,1.034628525913963,6.028571428571793,0.7583892617450877,9.05603372699019e-05,0.00010715926423102612,-1.1709799367361606,0.02254678457800363,0.023229788295160633,0.000717151656979067,0.00010983061036924985,0.014451897341438702,-4.545355753710284e-05,51.67958656330783,61.717642784994986,0.000287069540187837,1.1338813517957655,2.974999999998545,-0.005779589572074695,0,1
0.00016616149751611653,-3.1713333651678113,0.6835196881920594,12.050000000000312,0.5814696485622884,-0.00016616149751611653,0.0003373262994145266,-3.7340765213607217,0.01987023209959471,0.046036294173831184,0.0015942630909623443,-0.00018143794344865783,0.025985738415323922,-0.0003012944363119608,54.29370897235854,49.29083477904721,0.0005978987583571277,0.5627431561929104,-5.375,-0.03284498693838511,0,0
0.00017042109503291516,-1.0147092090992373,0.7630278586936229,9.246428571429144,0.5655172413793605,0.00017042109503291516,0.00033063345579719354,-1.926914972391436,0.08313518478684223,0.03580722683608727,0.0009738351768420661,0.00015105213622570353,0.06859109245846984,0.0002710822971963678,61.970521541952245,65.88295133310734,0.0005615192775376799,0.9122057632921987,-0.5725000000020373,0.032733731432332824,1,1
0.00010461122400946646,5.03392651717877,1.3177429439987918,7.307142857143325,0.6180904522612679,0.00010461122400946646,8.050604325575895e-05,3.7756407803659084,0.020730648811184693,0.02830848892164209,0.0012805456610323377,1.9370797747563638e-05,0.037786596803446315,0.0007041069704987828,91.10785396761395,73.18407454807445,0.00038547140828771627,1.2582857368128617,6.607500000001892,0.07133400402803414,0,1
6.141873310981957e-05,-17.651513610569964,0.580346524977106,10.064285714285818,0.2812499999998782,-6.141873310981957e-05,0.0003444735715622415,-15.84995685275346,-0.059010017841620854,0.03988217068833158,0.0029421395139813326,-4.358826524656822e-05,-0.09620200044735405,-0.002517107732078159,8.226979442196399,20.534284121064545,0.00044382713725540826,-1.8015567578165044,-14.5625,-0.1082636645766133,1,1
3.9578880709253545e-05,2.4458686051038967,10.752099696456437,14.685714285713923,0.803663691874107,3.9578880709253545e-05,0.00023839756639364818,0.7228739802390212,0.02790979396236626,0.05812211297626914,0.001016501706232097,0.003379411402634374,0.0754516703336261,0.000413324580202288,82.86032078293695,65.91887560661425,0.004213005105473571,1.7229946248648755,1.3250000000043656,0.041969560190668886,0,1
4.7809622084887085e-05,-34.5908285151927,0.3032931888573719,19.921428571428937,0.5135135135133142,-4.7809622084887085e-05,0.0004087992793151687,-29.57143531025942,-0.1279321939475997,0.07937345909762569,0.008171829878116937,-2.390538249616748e-05,-0.11600835737738402,-0.00407373744991355,3.8131657495612408,15.169408666909973,0.00029484009905039396,-5.019393204933277,-37.88750000000073,-0.35216510071643947,1,1
0.0024344229799967802,-30.183564945386024,9.645437843378868,23.042857142857297,0.8763102725367067,0.0024344229799967802,0.0012821336409934755,-29.693861237284743,0.1478765877328092,0.09158728486853765,0.007195767365456748,0.0024723676556136997,0.11818661148639276,-0.0015846584071891106,24.34016656302747,56.85257264298668,0.0028438618491262438,-0.48970370810128117,-33.457500000004075,-0.045091931921104056,1,1
0.0004623245200655372,-16.62619229107804,0.3468879257429266,25.735714285714494,0.6365979381443947,0.0004623245200655372,0.0013176578953061518,-26.04956015918382,0.4464436905214919,0.10208372055070325,0.005146581822144752,0.00043850337409508225,0.3506844516624863,0.0004210095501196287,84.29856716310174,71.03054952986803,0.0007695236886364935,9.423367868105778,-15.069999999999709,0.2529148838023243,0,1
0.0006272342739862235,2.446892358493642,1.4299331364527201,21.567857142857196,1.0,0.0006272342739862235,0.0007863539243860882,-1.5708770512436572,0.1639213972063791,0.08556721042959324,0.005141855701637189,0.0006034008785040711,0.06431238350823598,0.0004638331707144478,63.51698248870115,61.347347042464904,0.0007180901183261178,4.0177694097373,12.5099999999984,0.03413084416292733,1,1
0.0003771205666235942,10.134095790785068,0.9239153064447276,16.21785714285735,0.07586206896566777,-0.0003771205666235942,0.0004130630155333113,13.473782163001093,0.0029474528112860554,0.06373327966320391,0.0028155724531410548,-0.00037123024524769217,-0.06911704933032503,0.0011477716821526776,45.694864048339554,45.790759290975515,0.0005698240815516507,-3.3396863722160255,11.827499999999418,0.000982464965293417,0,0
0.0012178758199510131,-2.766213277245697,0.9689219621129891,24.392857142856883,0.0,-0.0012178758199510131,0.0011978093668540133,7.235525241787986,-0.25268750650876415,0.0961024071753452,0.004126373588380271,-0.0011825028923115382,-0.2462192668049923,-0.0012865932340823513,20.161290322579674,28.656016516855445,0.0013001262698392373,-10.001738519033683,-2.0600000000013097,-0.3799214645815452,0,0
0.0010842848081191938,-55.094341733431065,1.1652132018845172,41.25000000000026,0.6060606060605889,0.0010842848081191938,0.0011793871250975925,-40.138460491121656,0.16481685693658932,0.16335760266282898,0.015256321275861236,0.0010009474314301458,-0.11412093258756917,-0.0044521732451270534,11.59447701910301,34.29055610064569,0.002025634273019124,-14.95588124230941,-86.28750000000218,-0.5153227760453793,0,1
0.00026155483367305935,9.8384028694054,1.474752392930479,8.850000000000104,0.9588014981271296,0.00026155483367305935,0.0001759472953565049,8.79864359688294,0.025156931333558674,0.035330610680623674,0.0016548667249045267,0.0002535664014534564,0.05172520535303704,0.0010568001929645225,82.8802103497218,70.54998318392889,0.0005329532797586413,1.0397592725224598,8.194999999999709,0.1067043928639766,1,1
2.609645248830948e-05,1.9183972838254704,0.4903175046886787,21.785714285714025,0.9548022598872449,-2.609645248830948e-05,0.0004312460443979551,-4.729609237451257,0.01807051113444924,0.08746841458193004,0.005471301828362692,2.8105395232149664e-05,-0.04594998073712553,-0.000475491839274667,70.18340704690046,56.32866297944015,0.0003553225103835895,6.648006521276727,28.445000000003347,0.1805965316617142,1,1
0.00044108839573308965,-19.965117313975497,1.0575489249899577,16.735714285714234,0.2540000000000873,-0.00044108839573308965,0.0002729903977543495,-13.711992946245765,-0.18225315002949882,0.06775400812816736,0.004335683396921455,-0.00043097604946705937,-0.27977392006459656,-0.0035945304805206526,3.9786778237876543,14.777930051596613,0.001012117065508265,-6.253124367729733,-19.207500000000437,-0.2930574449104384,1,1
0.00024121621214161804,29.881589745858946,0.5593506061122312,24.485714285714494,0.9827586206896984,0.00024121621214161804,0.0007416378260399602,15.57190004258711,0.09293212937280249,0.09841544812475304,0.008307844808082481,0.0002392055962049018,0.25507068842893776,0.003945964599322857,93.90066150913822,80.79761969640151,0.0006993583186461972,14.309689703271836,33.25749999999971,0.5315495143120241,1,0
0.0006896718127310382,31.455029978493258,0.8043089754406872,30.696428571428573,0.014861995753654166,-0.0006896718127310382,0.0007838371167990627,29.8716251364327,-0.08604346803425811,0.1235281182765564,0.00992351163611385,-0.0006675688229273113,-0.29470533478846983,0.0018619391154779527,69.00457529600487,48.72924657611956,0.0009476956508616494,1.5834048420605562,54.7074999999968,0.08377317607066725,0,0
0.0004651528057171216,5.8343161264383525,1.4460874988188046,11.278571428572572,0.3172205438066605,-0.0004651528057171216,0.00034122228531448896,2.727577873215102,-0.02014179825975404,0.04544329517133072,0.00296212669605537,-0.00040879369611933775,0.023777762552845694,0.0005248074783642855,89.41212119458537,53.95455858829113,0.0006668278335146167,3.1067382532232504,16.037500000002183,0.047970137581576644,0,0
0.0012876847428323873,-0.31736254815768916,0.6573685267196887,15.735714285714234,1.0,0.0012876847428323873,0.0009887252133118848,3.0562030552413937,0.0027914581381072168,0.06274908795923881,0.00227197843385767,0.0012956807314906608,-0.014752261681205692,0.00044128342370314033,43.92291025899315,50.87976113527945,0.0012940041152920074,-3.373565603399083,-10.689999999995052,-0.03209057115236558,1,1
0.00013982857017296794,-9.454459649110504,0.977664795357597,10.224999999999843,0.4885057471266002,-0.00013982857017296794,0.0001062705719069918,-9.013774732298533,-0.05231577160770273,0.040855630784966894,0.0016652368476329138,-0.00014182583787106522,-0.05630709329605965,-0.001396138950472097,16.24700223338838,29.026746375724443,0.00034762248198444846,-0.4406849168119713,-5.617500000000291,-0.15021065398486133,0,1
7.799890801531689e-05,-7.500468730744615,0.6601047625492521,12.292857142857818,0.4378698224852555,7.799890801531689e-05,0.00016039114288055677,-5.681639663028426,0.007799890801529763,0.049166905216151385,0.001814030416373278,6.39982080501164e-05,-0.025591094299193262,-0.0007516737294159186,16.310312588917512,33.05496354229487,0.0003379689068605979,-1.8188290677161891,-8.862499999999272,-0.045774823846889134,1,1
9.973649617710011e-05,12.884300023255491,0.7917992013105686,14.66785714285704,1.0,9.973649617710011e-05,0.00026547168174798373,8.739137215934429,0.00937517453782899,0.058510991432919095,0.004989061969321327,9.774157128555011e-05,-0.048244363682770075,0.0012972899663543803,81.57196969697036,67.29173497312657,0.0003111468353773662,4.1451628073210625,29.28750000000582,0.26497562224274684,1,0
0.00017991328179817328,3.220707081782166,1.5772068373813568,8.185714285714182,0.5087108013937292,-0.00017991328179817328,0.00015194280744530104,1.8961936616146333,-0.004198555696832695,0.03273297178537755,0.0016234317655039107,-0.0001659223483410346,-0.025385885447704037,0.00012275076131180594,81.20441966872572,52.083778492912266,0.0005738267043352325,1.3245134201675326,7.282500000001164,0.015597722732474395,0,1
9.810752584835892e-05,3.0242484999653243,1.1159126200212295,7.689285714285298,0.8267326732673018,9.810752584835892e-05,0.0001472548594308712,2.743367785618337,0.019222875221514002,0.030787869150553447,0.000875490660645647,0.00020023988738508735,-0.0068063298867993005,0.0003748157113450989,67.17243768950364,61.274469169716546,0.00040440359478753976,0.28088071434698714,4.154999999998836,0.0280358297904737,1,1
9.347671733629321e-05,3.9756625730733504,2.0083592737141203,5.078571428572364,0.5063829787234662,9.347671733629321e-05,6.056648680851015e-05,2.6625646868517023,0.010541117318640936,0.02019931123474131,0.0011766348727239044,0.0001511625594207798,0.02546159079244159,0.0004886063647138571,84.79948082221355,76.92276357014941,0.00046733990128190343,1.313097886221648,6.112499999999272,0.05352413659995836,1,1
6.38295750345994e-05,5.662430939995829,0.8878117706889903,5.567857142857195,0.6436781609197373,-6.38295750345994e-05,9.631375904839877e-05,5.828914185469385,-0.0356942023841178,0.022213540085964753,0.001359667417838436,-6.183502415552396e-05,-0.045062199793033386,0.000339215398755558,62.12747928697332,46.12260830530657,0.00034709546920727493,-0.16648324547355564,6.912500000002183,0.03811523172465581,0,1
0.00024445174682822586,-8.15293364916215,0.9031883049503884,6.453571428571844,0.8867924528304736,0.00024445174682822586,0.0001486392091769956,-8.98062618677573,0.0008012916821842353,0.02585575835068187,0.0011057661942329923,0.00024445174682822586,0.002203583026005873,-0.0008024708413377905,25.830187247277184,45.058077830040084,0.0003185108914699469,0.8276925376135793,-3.9400000000023283,-0.0020031730260772207,1,1
3.434197741100054e-05,0.5705224789089698,2.2178180997426935,8.09285714285761,0.39272727272737856,-3.434197741100054e-05,4.0695251696665676e-05,1.008141029745758,-0.0010100826449588318,0.0326981484709522,0.0007502025315631888,-6.0601898051446966e-05,-0.006464176342724226,2.6857542347648474e-05,45.71162278604589,47.17435250386951,0.00055555106625401,-0.43761855083678824,-1.555000000000291,0.001414149984757529,0,1
0.0005002989591340872,-41.814266047214915,1.4963238304940871,20.514285714286284,0.2781065088757588,-0.0005002989591340872,0.00037456607286930055,-40.0584340657628,-0.0469807256996746,0.08348303306184139,0.011569239498507784,-0.0004962335063371755,-0.027868355583937632,-0.004325535842824723,9.934148131604692,20.190278448321806,0.0006877467138730092,-1.7558319814521113,-52.86999999999898,-0.1440562083349417,1,1
0.00010937085428767076,12.115197877727041,0.9080993195985371,16.910714285714285,0.40969162995599656,-0.00010937085428767076,0.00035235452098017657,7.632826066510587,-0.017619682197633768,0.06850894725404275,0.003671178462457596,-7.089124472872959e-05,-0.06518205428733825,0.0006347117692594176,70.51035849354086,59.81903646557257,0.0004598129553820269,4.482371811216455,17.410000000003492,0.19300709519247672,0,0
0.0002613680001125893,2.935911795062566,1.8816799297322384,8.596428571428987,0.45789473684214355,-0.0002613680001125893,0.00020495189395668134,0.4014683479118438,-0.015080590676574968,0.03457567303336123,0.002118406031512237,-0.0002653879791307959,-0.050250953260588815,0.00010710408332279217,75.679366124895,52.282865349652226,0.0007641985065952342,2.5344434471507222,9.957499999996799,0.07023489446653652,1,1
0.0009723005072872797,13.578104494696163,1.292156808931826,20.632142857142753,0.8796296296296889,0.0009723005072872797,0.00047929890593085195,-3.175104441032019,0.23544826891095383,0.08298615709881386,0.008238210394993017,0.0009743155131563083,0.23059913444696267,0.002557191256614068,97.01215305232456,85.85755077570775,0.0013031857663153756,16.753208935728182,41.902500000000146,0.5091727912937438,0,1
0.00012731079191345362,-13.003747069749807,0.8107092726455831,7.653571428571013,0.3177570093459088,-0.00012731079191345362,0.0002337921551497443,-10.078294025703027,-0.1013545572198904,0.03093670808595588,0.002614339018191307,-0.00023438841797917873,-0.10437991867653373,-0.0020176942618243083,3.540746408184168,12.882322119631425,0.000432507594146221,-2.9254530440467796,-11.277499999996508,-0.17230143470199355,1,1
0.0010241160208767047,10.758623061366961,1.6859371215318835,17.764285714285506,0.0,-0.0010241160208767047,0.0008583616472373485,1.4587916968283505,-0.010270744890805705,0.07155732858394379,0.005050324552366742,-0.0010422052902984954,0.10464005032400081,0.0011123211070364681,90.51181196204146,61.99109791457147,0.0011601091630496882,9.29983136453861,12.270000000004075,0.24510843120508774,0,0
0.00037410383732417444,-7.079945248668082,0.2281735205075816,15.296428571428676,0.4943820224719101,-0.00037410383732417444,0.00044339313330952194,-7.522446156131364,-0.11133104951474015,0.06256387124142072,0.002188817612919135,-0.0004435786370893957,-0.1413173554866809,-0.001952710317517836,75.72043010752884,26.513150692256275,0.000910046504398899,0.4425009074632822,7.252500000002328,-0.1276523607516955,1,1
0.0002555944513511745,-5.460043022678292,1.1992455125412689,29.92499999999953,0.18362831858398604,-0.0002555944513511745,0.0004662505931403046,-2.2537409771846537,-0.15744268963573393,0.12240991060088041,0.0029293503560338355,-0.0002392403199686813,-0.2110354821262761,-0.0018339105593541789,52.72230147408504,31.175689090416796,0.0009244658244209733,-3.206302045493638,3.147499999999127,-0.011247765784705432,1,0
0.0005940334461314084,-2.2032944427483017,0.8012631533226575,18.078571428571845,1.0,0.0005940334461314084,0.0007204200120236713,-1.183885499420617,-0.021081458345695303,0.07402000265548027,0.0018794899577483472,0.0006145299460442708,-0.13003103570946584,-0.0006670277492968449,23.109195348058567,44.473024834912906,0.0009437477225178169,-1.0194089433276847,4.06499999999869,-0.01719331425692472,1,1
0.0001239218796470705,18.79583157590605,0.7235467003690298,9.660714285714025,0.7185929648241114,0.0001239218796470705,0.00018973785169603246,20.96134008179342,-0.03777721352796748,0.03990085117882201,0.0036778357670327,8.261117398739354e-05,-0.03777721352796748,0.001863696659066071,74.2181402849319,57.62965387371039,0.00041095664097659366,-2.16550850588737,16.55999999999767,0.015077566852483848,1,1
8.48901707534426e-05,-17.861663355513883,1.0896982394366594,18.714285714285456,0.7828947368421115,-8.48901707534426e-05,0.0003074429822188981,-11.575184493456039,-0.0651835174681481,0.07750213574587712,0.004567725196184074,-4.5552615341383005e-05,-0.1404009387632743,-0.0018543027665591265,7.07838940159128,14.90254030262227,0.0006294829956763252,-6.2864788620578445,-19.69249999999738,-0.2241638276025193,1,1
0.0012768329623753527,-2.833893446084403,3.054661714084496,10.76071428571465,0.0,-0.0012768329623753527,0.0006427498307737968,-0.03391886809496181,-0.11969984853048565,0.04416436708050084,0.0015680058702750206,-0.0011560527766787706,-0.12768329623753516,-0.001266262663818402,32.24568138195476,23.632731096492677,0.0012333189001503897,-2.799974577989441,-4.954999999998108,-0.15735415544049225,0,0
0.0004536748690808987,0.7543815999670187,1.0206637110878247,8.507142857143013,0.9275862068966019,0.0004536748690808987,0.0002225155132662507,-3.3680682935429527,0.08173223042740041,0.034911554464077496,0.001848964754250311,0.0004659975735281429,0.07063509989528871,0.0003753260731884734,86.63434580584487,75.46446032591145,0.0005950500047193621,4.122449893509971,8.532500000001164,0.12182570090866207,0,1
7.155781360211811e-05,0.5006118519740994,0.868354820499357,6.074999999999688,0.2415730337079892,-7.155781360211811e-05,0.00012362012916504773,2.6157808293295326,-0.056809125425560936,0.024842561544122385,0.001144041797825233,-3.47579314532105e-05,-0.061302055662271204,8.817218604778595e-05,20.206325801077966,30.12325250266906,0.0003639486382596489,-2.115168977355433,-4.04500000000553,-0.042919332093438456,0,1
0.0002608450970363702,1.2260359682586568,1.1108213588058413,8.485714285714494,0.8078947368420287,0.0002608450970363702,0.00017872158262977132,0.17464442197947683,-0.006570329214572457,0.034848499959813616,0.0013275448650416756,0.00033070073637397006,-0.019708397830431323,7.425403914009023e-05,64.68448053378526,55.60608720696344,0.0007802778610530466,1.0513915462791799,7.162500000002183,0.03389196883583079,0,1
0.0002723682418629387,6.52260951250355,1.4121153846152938,8.939285714285038,0.7123893805309549,0.0002723682418629387,0.0003563782854456786,3.806093600378394,0.1018012418512626,0.03688052360618454,0.001745601105960589,0.0002021986002905658,0.0949804877041549,0.001224882875751063,93.5728563741809,77.47350998430744,0.00046620046620043617,2.716515912125156,3.3850000000020373,0.15991867701385942,1,1
0.00022432506966428326,-5.83064320639096,1.247507763353098,8.557142857142546,0.7872340425531695,0.00022432506966428326,0.00010600943096586874,-6.447876973500711,0.019550704236936944,0.03521378263925115,0.0012142612211461675,0.00018933196685038225,0.024079325943504593,-0.00011057856069684716,64.72992032057599,53.13661526626302,0.00029011689035841876,0.6172337671097514,-4.287500000002183,0.008025153712565292,0,1
0.004160399661735992,-13.2925010899271,17.021169477668067,16.389285714285247,0.018410041841010274,-0.004160399661735992,0.0018925966583951677,-7.816801796785989,-0.39329080057625143,0.06772586035750915,0.003826733137797726,-0.004782908197361762,-0.3898057762877105,-0.004103734128278852,48.73303843806094,8.992868052150797,0.004938128759124691,-5.475699293141111,-7.397499999999127,-0.3690956025542258,0,0
8.128725665933251e-05,2.4268636880042322,1.8535078700154157,8.921428571428935,0.5342105263158661,8.128725665933251e-05,0.00022807950270703085,4.740282050782627,-0.02083684955169751,0.037186641510356756,0.0010505528044560245,8.962515840731738e-05,-0.054990491227557836,0.00031280844550571666,24.696851019721823,40.880729800197656,0.0007919653035832261,-2.3134183627783944,-0.27000000000043656,-0.06061110995396746,0,1
0.002834402139139967,-3.5749350208207034,2.9161603078567695,13.964285714285975,0.2588235294117515,-0.002834402139139967,0.0012121797809828236,3.077238636461961,-0.2788679378987302,0.05837192200078157,0.0029669070159558265,0.0002696882905107657,-0.3474080816117331,-0.002423799285911768,21.993132748642363,11.790044567205399,0.0023094977835091406,-6.652173657282664,-4.010000000002037,-0.3200033333680574,1,0
