Timestamp,Close,Predicted,model_call,model_pnl
2025-04-28 15:29:00+05:30,24312.9,0,sell,2954546.349999996
2025-04-29 09:38:00+05:30,24414.45,1,buy,2930131.8999999957
2025-04-29 15:29:00+05:30,24325.45,0,sell,2954457.349999996
2025-04-30 15:29:00+05:30,24246.25,1,buy,2930211.099999996
2025-04-30 15:59:00+05:30,24334.2,0,sell,2954545.299999996
2025-05-02 09:25:00+05:30,24424.8,1,buy,2930120.4999999963
2025-05-02 12:27:00+05:30,24288.05,0,sell,2954408.549999996
2025-05-02 15:14:00+05:30,24367.15,0,sell,2978775.699999996
2025-05-02 15:29:00+05:30,24313.65,1,buy,2954462.049999996
2025-05-07 10:22:00+05:30,24286.65,0,sell,2978748.699999996
2025-05-08 15:29:00+05:30,24154.1,0,sell,3002902.799999996
2025-05-08 15:59:00+05:30,24273.8,0,sell,3027176.599999996
2025-05-09 09:15:00+05:30,24125.25,0,sell,3051301.849999996
2025-05-09 09:16:00+05:30,24069.45,0,sell,3075371.299999996
2025-05-09 15:29:00+05:30,24038.65,0,sell,3099409.949999996
2025-05-12 12:29:00+05:30,24702.45,1,buy,3074707.499999996
2025-05-13 09:17:00+05:30,24926.35,0,sell,3099633.849999996
2025-05-13 09:23:00+05:30,24834.6,0,sell,3124468.449999996
2025-05-13 09:30:00+05:30,24748.9,0,sell,3149217.349999996
2025-05-13 09:39:00+05:30,24834.7,0,sell,3174052.049999996
2025-05-13 09:45:00+05:30,24753.35,1,buy,3149298.699999996
2025-05-13 10:00:00+05:30,24732.35,1,buy,3124566.349999996
2025-05-13 10:28:00+05:30,24696.5,0,sell,3149262.849999996
2025-05-13 15:59:00+05:30,24578.35,0,sell,3173841.199999996
2025-05-14 15:29:00+05:30,24685.75,0,sell,3198526.949999996
2025-05-15 09:44:00+05:30,24546.9,0,sell,3223073.849999996
2025-05-15 10:38:00+05:30,24647.25,0,sell,3247721.099999996
2025-05-15 10:57:00+05:30,24727.9,0,sell,3272448.999999996
2025-05-15 11:12:00+05:30,24648.1,0,sell,3297097.099999996
2025-05-15 12:14:00+05:30,24661.05,0,sell,3321758.1499999957
2025-05-15 12:19:00+05:30,24697.5,0,sell,3346455.6499999957
2025-05-15 12:59:00+05:30,24683.95,0,sell,3371139.599999996
2025-05-15 13:07:00+05:30,24795.5,0,sell,3395935.099999996
2025-05-15 13:15:00+05:30,24911.35,0,sell,3420846.449999996
2025-05-15 13:29:00+05:30,24903.6,0,sell,3445750.049999996
2025-05-15 13:35:00+05:30,24948.5,0,sell,3470698.549999996
2025-05-15 13:44:00+05:30,24986.25,0,sell,3495684.799999996
2025-05-16 09:15:00+05:30,24999.05,0,sell,3520683.849999996
2025-05-19 15:29:00+05:30,24935.35,0,sell,3545619.199999996
2025-05-20 15:29:00+05:30,24713.85,0,sell,3570333.049999996
2025-05-21 09:15:00+05:30,24758.8,0,sell,3595091.849999996
2025-05-21 15:59:00+05:30,24813.45,0,sell,3619905.299999996
2025-05-22 09:17:00+05:30,24672.75,0,sell,3644578.049999996
2025-05-22 14:39:00+05:30,24500.8,1,buy,3620077.2499999963
2025-05-22 14:48:00+05:30,24536.15,1,buy,3595541.0999999964
2025-05-23 09:20:00+05:30,24662.0,0,sell,3620203.0999999964
2025-05-23 15:29:00+05:30,24845.15,0,sell,3645048.2499999963
2025-05-26 15:29:00+05:30,24996.35,1,buy,3620051.899999996
2025-05-27 09:20:00+05:30,24852.5,0,sell,3644904.399999996
2025-05-27 11:03:00+05:30,24808.95,1,buy,3620095.449999996
2025-05-27 11:05:00+05:30,24904.7,0,sell,3645000.149999996
2025-05-27 11:08:00+05:30,24825.1,0,sell,3669825.2499999963
2025-05-27 12:27:00+05:30,24896.2,0,sell,3694721.4499999965
2025-05-27 13:58:00+05:30,24805.45,0,sell,3719526.8999999966
2025-05-28 09:19:00+05:30,24815.75,0,sell,3744342.6499999966
2025-05-28 09:36:00+05:30,24790.7,0,sell,3769133.349999997
2025-05-28 15:29:00+05:30,24757.15,0,sell,3793890.4999999967
2025-05-29 09:21:00+05:30,24869.3,0,sell,3818759.7999999966
2025-05-29 14:59:00+05:30,24757.35,0,sell,3843517.1499999966
2025-05-29 15:29:00+05:30,24880.85,0,sell,3868397.9999999967
2025-05-30 15:29:00+05:30,24736.65,0,sell,3893134.6499999966
2025-06-02 15:29:00+05:30,24690.35,0,sell,3917824.9999999967
2025-06-03 09:15:00+05:30,24802.9,0,sell,3942627.8999999966
2025-06-03 09:17:00+05:30,24725.4,0,sell,3967353.2999999966
2025-06-03 12:50:00+05:30,24591.3,0,sell,3991944.5999999964
2025-06-03 15:29:00+05:30,24538.4,0,sell,4016482.9999999963
2025-06-04 15:29:00+05:30,24612.0,0,sell,4041094.9999999963
2025-06-06 10:05:00+05:30,24706.25,1,buy,4016388.7499999963
2025-06-06 10:10:00+05:30,24782.0,0,sell,4041170.7499999963
2025-06-06 15:29:00+05:30,25000.3,0,sell,4066171.049999996
2025-06-09 15:29:00+05:30,25103.1,0,sell,4091274.149999996
2025-06-12 15:29:00+05:30,24856.0,1,buy,4066418.149999996
2025-06-17 09:17:00+05:30,24954.2,0,sell,4091372.3499999964
2025-06-17 15:29:00+05:30,24841.5,1,buy,4066530.8499999964
2025-06-19 09:17:00+05:30,24796.75,1,buy,4041734.0999999964
2025-06-19 15:29:00+05:30,24744.7,0,sell,4066478.7999999966
2025-06-20 15:29:00+05:30,25079.75,0,sell,4091558.5499999966
2025-06-23 15:29:00+05:30,24958.9,1,buy,4066599.6499999966
2025-06-24 12:39:00+05:30,25248.8,1,buy,4041350.849999997
2025-06-24 12:59:00+05:30,25245.15,0,sell,4066595.9999999967
2025-06-24 13:42:00+05:30,25082.4,0,sell,4091678.3999999966
2025-06-24 15:29:00+05:30,25071.55,1,buy,4066606.849999997
2025-06-25 15:29:00+05:30,25236.35,0,sell,4091843.199999997
2025-06-26 15:29:00+05:30,25530.4,0,sell,4117373.599999997
2025-07-01 15:29:00+05:30,25533.0,0,sell,4142906.599999997
2025-07-02 15:29:00+05:30,25442.85,0,sell,4168349.449999997
2025-07-03 15:29:00+05:30,25397.4,1,buy,4142952.049999997
2025-07-04 15:29:00+05:30,25467.8,1,buy,4117484.249999997
2025-07-10 15:29:00+05:30,25348.15,0,sell,4142832.399999997
2025-07-14 15:29:00+05:30,25087.1,0,sell,4167919.499999997
2025-07-15 15:29:00+05:30,25219.65,0,sell,4193139.149999997
2025-07-18 13:01:00+05:30,24990.35,1,buy,4168148.799999997
2025-07-21 15:29:00+05:30,25093.3,0,sell,4193242.099999997
2025-07-22 15:29:00+05:30,25064.9,0,sell,4218306.999999997
2025-07-24 15:29:00+05:30,25051.9,0,sell,4243358.899999998
2025-07-25 15:29:00+05:30,24832.2,1,buy,4218526.699999997
2025-07-28 09:18:00+05:30,24751.25,0,sell,4243277.949999997
2025-07-28 15:29:00+05:30,24673.95,1,buy,4218603.999999997
2025-07-30 15:29:00+05:30,24844.55,0,sell,4243448.549999997
2025-07-31 14:40:00+05:30,24893.15,1,buy,4218555.399999997
2025-07-31 14:59:00+05:30,24852.0,1,buy,4193703.3999999966
2025-07-31 15:29:00+05:30,24765.6,1,buy,4168937.7999999966
2025-08-01 11:17:00+05:30,24713.1,1,buy,4144224.6999999965
2025-08-01 13:37:00+05:30,24659.4,0,sell,4168884.0999999964
2025-08-01 15:29:00+05:30,24572.15,1,buy,4144311.9499999965
2025-08-04 09:48:00+05:30,24561.65,1,buy,4119750.2999999966
2025-08-06 15:29:00+05:30,24569.6,0,sell,4144319.8999999966
2025-08-07 15:29:00+05:30,24626.65,0,sell,4168946.5499999966
2025-08-12 15:29:00+05:30,24485.85,0,sell,4193432.3999999966
2025-08-14 15:29:00+05:30,24616.05,0,sell,4218048.449999996
2025-08-20 15:29:00+05:30,25047.15,1,buy,4193001.2999999966
2025-08-22 15:29:00+05:30,24869.45,0,sell,4217870.749999996
2025-08-25 15:29:00+05:30,24978.55,0,sell,4242849.299999996
2025-08-26 15:29:00+05:30,24710.7,0,sell,4267559.999999996
2025-08-29 15:29:00+05:30,24433.65,0,sell,4291993.649999997
2025-09-01 15:29:00+05:30,24624.3,0,sell,4316617.949999996
2025-09-03 09:16:00+05:30,24588.45,0,sell,4341206.399999997
2025-09-03 15:29:00+05:30,24713.6,1,buy,4316492.799999997
2025-09-04 15:29:00+05:30,24739.8,1,buy,4291752.999999997
2025-09-05 15:29:00+05:30,24743.95,1,buy,4267009.049999997
2025-09-08 15:29:00+05:30,24791.2,0,sell,4291800.249999997
2025-09-09 15:29:00+05:30,24878.8,0,sell,4316679.049999997
