Timestamp,Close,Predicted,model_call,model_pnl
2025-05-02 15:14:00+05:30,24367.15,0,sell,4122643.6999999974
2025-05-02 15:29:00+05:30,24313.65,1,buy,4098330.0499999975
2025-05-07 10:22:00+05:30,24286.65,0,sell,4122616.6999999974
2025-05-08 15:29:00+05:30,24154.1,0,sell,4146770.7999999975
2025-05-08 15:59:00+05:30,24273.8,0,sell,4171044.5999999973
2025-05-09 09:15:00+05:30,24125.25,0,sell,4195169.849999998
2025-05-09 09:16:00+05:30,24069.45,0,sell,4219239.299999998
2025-05-09 15:29:00+05:30,24038.65,0,sell,4243277.949999998
2025-05-12 12:29:00+05:30,24702.45,1,buy,4218575.499999998
2025-05-13 09:17:00+05:30,24926.35,0,sell,4243501.849999998
2025-05-13 09:23:00+05:30,24834.6,0,sell,4268336.449999997
2025-05-13 09:30:00+05:30,24748.9,0,sell,4293085.349999998
2025-05-13 09:39:00+05:30,24834.7,0,sell,4317920.049999998
2025-05-13 09:45:00+05:30,24753.35,1,buy,4293166.699999998
2025-05-13 10:00:00+05:30,24732.35,1,buy,4268434.349999999
2025-05-13 10:28:00+05:30,24696.5,0,sell,4293130.849999999
2025-05-13 15:59:00+05:30,24578.35,0,sell,4317709.199999998
2025-05-14 15:29:00+05:30,24685.75,0,sell,4342394.949999998
2025-05-15 09:44:00+05:30,24546.9,0,sell,4366941.849999999
2025-05-15 10:38:00+05:30,24647.25,0,sell,4391589.099999999
2025-05-15 10:57:00+05:30,24727.9,1,buy,4366861.199999998
2025-05-15 11:12:00+05:30,24648.1,0,sell,4391509.299999998
2025-05-15 12:14:00+05:30,24661.05,0,sell,4416170.349999998
2025-05-15 12:19:00+05:30,24697.5,0,sell,4440867.849999998
2025-05-15 12:59:00+05:30,24683.95,0,sell,4465551.799999998
2025-05-15 13:07:00+05:30,24795.5,0,sell,4490347.299999998
2025-05-15 13:15:00+05:30,24911.35,0,sell,4515258.649999998
2025-05-15 13:29:00+05:30,24903.6,0,sell,4540162.249999997
2025-05-15 13:35:00+05:30,24948.5,0,sell,4565110.749999997
2025-05-15 13:44:00+05:30,24986.25,0,sell,4590096.999999997
2025-05-16 09:15:00+05:30,24999.05,0,sell,4615096.049999997
2025-05-19 15:29:00+05:30,24935.35,0,sell,4640031.399999997
2025-05-20 15:29:00+05:30,24713.85,0,sell,4664745.249999996
2025-05-21 09:15:00+05:30,24758.8,0,sell,4689504.049999996
2025-05-21 15:59:00+05:30,24813.45,0,sell,4714317.499999996
2025-05-22 09:17:00+05:30,24672.75,0,sell,4738990.249999996
2025-05-22 14:39:00+05:30,24500.8,1,buy,4714489.449999996
2025-05-22 14:48:00+05:30,24536.15,0,sell,4739025.599999997
2025-05-23 09:20:00+05:30,24662.0,0,sell,4763687.599999997
2025-05-23 15:29:00+05:30,24845.15,0,sell,4788532.749999997
2025-05-26 15:29:00+05:30,24996.35,1,buy,4763536.399999998
2025-05-27 09:20:00+05:30,24852.5,1,buy,4738683.899999998
2025-05-27 11:03:00+05:30,24808.95,0,sell,4763492.849999998
2025-05-27 11:05:00+05:30,24904.7,0,sell,4788397.549999998
2025-05-27 11:08:00+05:30,24825.1,0,sell,4813222.649999998
2025-05-27 12:27:00+05:30,24896.2,0,sell,4838118.849999998
2025-05-27 13:58:00+05:30,24805.45,0,sell,4862924.299999998
2025-05-28 09:19:00+05:30,24815.75,0,sell,4887740.049999998
2025-05-28 09:36:00+05:30,24790.7,0,sell,4912530.749999998
2025-05-28 15:29:00+05:30,24757.15,0,sell,4937287.8999999985
2025-05-29 09:21:00+05:30,24869.3,0,sell,4962157.199999998
2025-05-29 14:59:00+05:30,24757.35,0,sell,4986914.549999998
2025-05-29 15:29:00+05:30,24880.85,0,sell,5011795.399999998
2025-05-30 15:29:00+05:30,24736.65,0,sell,5036532.049999998
2025-06-02 15:29:00+05:30,24690.35,0,sell,5061222.399999998
2025-06-03 09:15:00+05:30,24802.9,0,sell,5086025.299999998
2025-06-03 09:17:00+05:30,24725.4,0,sell,5110750.699999998
2025-06-03 12:50:00+05:30,24591.3,0,sell,5135341.999999998
2025-06-03 15:29:00+05:30,24538.4,0,sell,5159880.3999999985
2025-06-04 15:29:00+05:30,24612.0,0,sell,5184492.3999999985
2025-06-06 10:05:00+05:30,24706.25,1,buy,5159786.1499999985
2025-06-06 10:10:00+05:30,24782.0,0,sell,5184568.1499999985
2025-06-06 15:29:00+05:30,25000.3,0,sell,5209568.449999998
2025-06-09 15:29:00+05:30,25103.1,0,sell,5234671.549999998
2025-06-12 15:29:00+05:30,24856.0,1,buy,5209815.549999998
2025-06-17 09:17:00+05:30,24954.2,0,sell,5234769.749999998
2025-06-17 15:29:00+05:30,24841.5,0,sell,5259611.249999998
2025-06-19 09:17:00+05:30,24796.75,0,sell,5284407.999999998
2025-06-19 15:29:00+05:30,24744.7,1,buy,5259663.299999998
2025-06-20 15:29:00+05:30,25079.75,0,sell,5284743.049999998
2025-06-23 15:29:00+05:30,24958.9,1,buy,5259784.149999998
2025-06-24 12:39:00+05:30,25248.8,1,buy,5234535.349999998
2025-06-24 12:59:00+05:30,25245.15,0,sell,5259780.499999998
2025-06-24 13:42:00+05:30,25082.4,0,sell,5284862.8999999985
2025-06-24 15:29:00+05:30,25071.55,1,buy,5259791.349999999
2025-06-25 15:29:00+05:30,25236.35,0,sell,5285027.699999998
2025-06-26 15:29:00+05:30,25530.4,1,buy,5259497.299999998
2025-07-01 15:29:00+05:30,25533.0,0,sell,5285030.299999998
2025-07-02 15:29:00+05:30,25442.85,0,sell,5310473.149999998
2025-07-03 15:29:00+05:30,25397.4,1,buy,5285075.749999997
2025-07-04 15:29:00+05:30,25467.8,1,buy,5259607.949999997
2025-07-10 15:29:00+05:30,25348.15,1,buy,5234259.799999997
2025-07-14 15:29:00+05:30,25087.1,0,sell,5259346.899999997
2025-07-15 15:29:00+05:30,25219.65,1,buy,5234127.249999996
2025-07-18 13:01:00+05:30,24990.35,1,buy,5209136.899999997
2025-07-21 15:29:00+05:30,25093.3,0,sell,5234230.199999996
2025-07-22 15:29:00+05:30,25064.9,0,sell,5259295.099999997
2025-07-24 15:29:00+05:30,25051.9,0,sell,5284346.999999997
2025-07-25 15:29:00+05:30,24832.2,1,buy,5259514.799999997
2025-07-28 09:18:00+05:30,24751.25,0,sell,5284266.049999997
2025-07-28 15:29:00+05:30,24673.95,1,buy,5259592.099999997
2025-07-30 15:29:00+05:30,24844.55,1,buy,5234747.549999997
2025-07-31 14:40:00+05:30,24893.15,1,buy,5209854.399999997
2025-07-31 14:59:00+05:30,24852.0,1,buy,5185002.399999997
2025-07-31 15:29:00+05:30,24765.6,1,buy,5160236.799999997
2025-08-01 11:17:00+05:30,24713.1,1,buy,5135523.699999997
2025-08-01 13:37:00+05:30,24659.4,0,sell,5160183.099999998
2025-08-01 15:29:00+05:30,24572.15,0,sell,5184755.249999998
2025-08-04 09:48:00+05:30,24561.65,1,buy,5160193.599999998
2025-08-06 15:29:00+05:30,24569.6,0,sell,5184763.199999997
2025-08-07 15:29:00+05:30,24626.65,0,sell,5209389.849999998
2025-08-12 15:29:00+05:30,24485.85,0,sell,5233875.699999997
2025-08-14 15:29:00+05:30,24616.05,0,sell,5258491.749999997
2025-08-20 15:29:00+05:30,25047.15,1,buy,5233444.599999997
2025-08-22 15:29:00+05:30,24869.45,0,sell,5258314.049999997
2025-08-25 15:29:00+05:30,24978.55,0,sell,5283292.599999997
2025-08-26 15:29:00+05:30,24710.7,1,buy,5258581.899999997
2025-08-29 15:29:00+05:30,24433.65,0,sell,5283015.549999997
2025-09-01 15:29:00+05:30,24624.3,0,sell,5307639.849999997
2025-09-03 09:16:00+05:30,24588.45,0,sell,5332228.299999997
2025-09-03 15:29:00+05:30,24713.6,0,sell,5356941.899999997
2025-09-04 15:29:00+05:30,24739.8,1,buy,5332202.099999997
2025-09-05 15:29:00+05:30,24743.95,1,buy,5307458.149999997
2025-09-08 15:29:00+05:30,24791.2,0,sell,5332249.349999997
2025-09-09 15:29:00+05:30,24878.8,0,sell,5357128.149999997
