Timestamp,Close,Predicted,model_call,model_pnl
2025-04-30 15:29:00+05:30,24246.25,0,sell,8968483.399999991
2025-04-30 15:59:00+05:30,24334.2,0,sell,8992817.59999999
2025-05-02 09:25:00+05:30,24424.8,0,sell,9017242.399999991
2025-05-02 12:27:00+05:30,24288.05,0,sell,9041530.449999992
2025-05-02 15:14:00+05:30,24367.15,0,sell,9065897.599999992
2025-05-02 15:29:00+05:30,24313.65,0,sell,9090211.249999993
2025-05-07 10:22:00+05:30,24286.65,0,sell,9114497.899999993
2025-05-08 15:29:00+05:30,24154.1,0,sell,9138651.999999993
2025-05-08 15:59:00+05:30,24273.8,0,sell,9162925.799999993
2025-05-09 09:15:00+05:30,24125.25,0,sell,9187051.049999993
2025-05-09 09:16:00+05:30,24069.45,0,sell,9211120.499999993
2025-05-09 15:29:00+05:30,24038.65,0,sell,9235159.149999993
2025-05-12 12:29:00+05:30,24702.45,0,sell,9259861.599999992
2025-05-13 09:17:00+05:30,24926.35,0,sell,9284787.949999992
2025-05-13 09:23:00+05:30,24834.6,0,sell,9309622.549999991
2025-05-13 09:30:00+05:30,24748.9,0,sell,9334371.449999992
2025-05-13 09:39:00+05:30,24834.7,0,sell,9359206.149999991
2025-05-13 09:45:00+05:30,24753.35,0,sell,9383959.49999999
2025-05-13 10:00:00+05:30,24732.35,0,sell,9408691.84999999
2025-05-13 10:28:00+05:30,24696.5,0,sell,9433388.34999999
2025-05-13 15:59:00+05:30,24578.35,0,sell,9457966.69999999
2025-05-14 15:29:00+05:30,24685.75,0,sell,9482652.44999999
2025-05-15 09:44:00+05:30,24546.9,0,sell,9507199.34999999
2025-05-15 10:38:00+05:30,24647.25,0,sell,9531846.59999999
2025-05-15 10:57:00+05:30,24727.9,0,sell,9556574.49999999
2025-05-15 11:12:00+05:30,24648.1,0,sell,9581222.59999999
2025-05-15 12:14:00+05:30,24661.05,0,sell,9605883.649999991
2025-05-15 12:19:00+05:30,24697.5,0,sell,9630581.149999991
2025-05-15 12:59:00+05:30,24683.95,0,sell,9655265.09999999
2025-05-15 13:07:00+05:30,24795.5,0,sell,9680060.59999999
2025-05-15 13:15:00+05:30,24911.35,0,sell,9704971.94999999
2025-05-15 13:29:00+05:30,24903.6,0,sell,9729875.54999999
2025-05-15 13:35:00+05:30,24948.5,0,sell,9754824.04999999
2025-05-15 13:44:00+05:30,24986.25,0,sell,9779810.29999999
2025-05-16 09:15:00+05:30,24999.05,0,sell,9804809.34999999
2025-05-19 15:29:00+05:30,24935.35,0,sell,9829744.69999999
2025-05-20 15:29:00+05:30,24713.85,0,sell,9854458.54999999
2025-05-21 09:15:00+05:30,24758.8,0,sell,9879217.34999999
2025-05-21 15:59:00+05:30,24813.45,0,sell,9904030.79999999
2025-05-22 09:17:00+05:30,24672.75,0,sell,9928703.54999999
2025-05-22 14:39:00+05:30,24500.8,0,sell,9953204.34999999
2025-05-22 14:48:00+05:30,24536.15,0,sell,9977740.49999999
2025-05-23 09:20:00+05:30,24662.0,0,sell,10002402.49999999
2025-05-23 15:29:00+05:30,24845.15,0,sell,10027247.649999991
2025-05-26 15:29:00+05:30,24996.35,0,sell,10052243.99999999
2025-05-27 09:20:00+05:30,24852.5,0,sell,10077096.49999999
2025-05-27 11:03:00+05:30,24808.95,0,sell,10101905.44999999
2025-05-27 11:05:00+05:30,24904.7,0,sell,10126810.14999999
2025-05-27 11:08:00+05:30,24825.1,0,sell,10151635.249999989
2025-05-27 12:27:00+05:30,24896.2,0,sell,10176531.449999988
2025-05-27 13:58:00+05:30,24805.45,0,sell,10201336.899999987
2025-05-28 09:19:00+05:30,24815.75,0,sell,10226152.649999987
2025-05-28 09:36:00+05:30,24790.7,0,sell,10250943.349999987
2025-05-28 15:29:00+05:30,24757.15,0,sell,10275700.499999987
2025-05-29 09:21:00+05:30,24869.3,0,sell,10300569.799999988
2025-05-29 14:59:00+05:30,24757.35,0,sell,10325327.149999987
2025-05-29 15:29:00+05:30,24880.85,0,sell,10350207.999999987
2025-05-30 15:29:00+05:30,24736.65,0,sell,10374944.649999987
2025-06-02 15:29:00+05:30,24690.35,0,sell,10399634.999999987
2025-06-03 09:15:00+05:30,24802.9,0,sell,10424437.899999987
2025-06-03 09:17:00+05:30,24725.4,0,sell,10449163.299999988
2025-06-03 12:50:00+05:30,24591.3,0,sell,10473754.599999988
2025-06-03 15:29:00+05:30,24538.4,0,sell,10498292.999999989
2025-06-04 15:29:00+05:30,24612.0,0,sell,10522904.999999989
2025-06-06 10:05:00+05:30,24706.25,0,sell,10547611.249999989
2025-06-06 10:10:00+05:30,24782.0,0,sell,10572393.249999989
2025-06-06 15:29:00+05:30,25000.3,0,sell,10597393.54999999
2025-06-09 15:29:00+05:30,25103.1,0,sell,10622496.64999999
2025-06-12 15:29:00+05:30,24856.0,0,sell,10647352.64999999
2025-06-17 09:17:00+05:30,24954.2,0,sell,10672306.849999988
2025-06-17 15:29:00+05:30,24841.5,0,sell,10697148.349999988
2025-06-19 09:17:00+05:30,24796.75,0,sell,10721945.099999988
2025-06-19 15:29:00+05:30,24744.7,0,sell,10746689.799999988
2025-06-20 15:29:00+05:30,25079.75,0,sell,10771769.549999988
2025-06-23 15:29:00+05:30,24958.9,0,sell,10796728.449999988
2025-06-24 12:39:00+05:30,25248.8,0,sell,10821977.249999989
2025-06-24 12:59:00+05:30,25245.15,0,sell,10847222.39999999
2025-06-24 13:42:00+05:30,25082.4,0,sell,10872304.79999999
2025-06-24 15:29:00+05:30,25071.55,0,sell,10897376.34999999
2025-06-25 15:29:00+05:30,25236.35,0,sell,10922612.69999999
2025-06-26 15:29:00+05:30,25530.4,0,sell,10948143.09999999
2025-07-01 15:29:00+05:30,25533.0,0,sell,10973676.09999999
2025-07-02 15:29:00+05:30,25442.85,0,sell,10999118.94999999
2025-07-03 15:29:00+05:30,25397.4,0,sell,11024516.34999999
2025-07-04 15:29:00+05:30,25467.8,0,sell,11049984.149999991
2025-07-10 15:29:00+05:30,25348.15,0,sell,11075332.299999991
2025-07-14 15:29:00+05:30,25087.1,0,sell,11100419.399999991
2025-07-15 15:29:00+05:30,25219.65,0,sell,11125639.049999991
2025-07-18 13:01:00+05:30,24990.35,0,sell,11150629.399999991
2025-07-21 15:29:00+05:30,25093.3,0,sell,11175722.699999992
2025-07-22 15:29:00+05:30,25064.9,0,sell,11200787.599999992
2025-07-24 15:29:00+05:30,25051.9,0,sell,11225839.499999993
2025-07-25 15:29:00+05:30,24832.2,0,sell,11250671.699999992
2025-07-28 09:18:00+05:30,24751.25,0,sell,11275422.949999992
2025-07-28 15:29:00+05:30,24673.95,0,sell,11300096.899999991
2025-07-30 15:29:00+05:30,24844.55,0,sell,11324941.449999992
2025-07-31 14:40:00+05:30,24893.15,0,sell,11349834.599999992
2025-07-31 14:59:00+05:30,24852.0,0,sell,11374686.599999992
2025-07-31 15:29:00+05:30,24765.6,0,sell,11399452.199999992
2025-08-01 11:17:00+05:30,24713.1,0,sell,11424165.299999991
2025-08-01 13:37:00+05:30,24659.4,0,sell,11448824.699999992
2025-08-01 15:29:00+05:30,24572.15,0,sell,11473396.849999992
2025-08-04 09:48:00+05:30,24561.65,0,sell,11497958.499999993
2025-08-06 15:29:00+05:30,24569.6,0,sell,11522528.099999992
2025-08-07 15:29:00+05:30,24626.65,0,sell,11547154.749999993
2025-08-12 15:29:00+05:30,24485.85,0,sell,11571640.599999992
2025-08-14 15:29:00+05:30,24616.05,0,sell,11596256.649999993
2025-08-20 15:29:00+05:30,25047.15,0,sell,11621303.799999993
2025-08-22 15:29:00+05:30,24869.45,0,sell,11646173.249999993
2025-08-25 15:29:00+05:30,24978.55,0,sell,11671151.799999993
2025-08-26 15:29:00+05:30,24710.7,0,sell,11695862.499999993
2025-08-29 15:29:00+05:30,24433.65,0,sell,11720296.149999993
2025-09-01 15:29:00+05:30,24624.3,0,sell,11744920.449999994
2025-09-03 09:16:00+05:30,24588.45,0,sell,11769508.899999993
2025-09-03 15:29:00+05:30,24713.6,0,sell,11794222.499999993
2025-09-04 15:29:00+05:30,24739.8,0,sell,11818962.299999993
2025-09-05 15:29:00+05:30,24743.95,0,sell,11843706.249999993
2025-09-08 15:29:00+05:30,24791.2,0,sell,11868497.449999992
2025-09-09 15:29:00+05:30,24878.8,0,sell,11893376.249999993
